is_male,is_service,wfh_available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate,Risk_Category
True,False,False,4.0,6.0,6.7,0.60502034,High Risk
True,True,False,3.0,7.0,7.3,0.6294613,High Risk
False,False,True,1.0,2.0,4.1,0.26940736,Low Risk
False,False,True,1.0,4.0,5.2,0.3819346,Medium Risk
True,True,True,2.0,4.0,4.4,0.3305322,Medium Risk
False,False,True,1.0,2.0,5.2,0.34693784,Medium Risk
True,False,True,2.0,5.0,7.0,0.5723676,Medium Risk
True,False,True,1.0,2.0,3.7,0.22683065,Low Risk
False,True,True,2.0,4.0,5.0,0.37085366,Medium Risk
False,True,True,2.0,1.0,1.2,0.04182781,Low Risk
True,True,False,1.0,2.0,2.9,0.18267214,Low Risk
False,True,True,1.0,1.0,4.4,0.25451404,Low Risk
False,True,False,2.0,5.0,6.9,0.5624092,Medium Risk
False,True,True,1.0,3.0,4.8,0.36271653,Medium Risk
True,True,True,2.0,5.0,7.6,0.61206996,High Risk
True,False,False,2.0,6.0,7.5,0.61854804,High Risk
False,True,False,4.0,8.0,7.6,0.68574816,High Risk
False,False,False,2.0,3.0,6.2,0.43618298,Medium Risk
False,False,False,3.0,6.0,6.3,0.5444802,Medium Risk
True,False,True,4.0,6.0,7.3,0.6018039,High Risk
True,False,True,1.0,2.0,6.4,0.43312722,Medium Risk
False,True,True,2.0,4.0,5.1,0.38621038,Medium Risk
True,True,True,3.0,5.0,7.4,0.5829693,Medium Risk
False,False,True,2.0,3.0,1.9,0.13850334,Low Risk
True,True,True,2.0,3.0,4.9,0.35214883,Medium Risk
False,True,False,2.0,3.0,4.5,0.3008558,Medium Risk
True,True,False,4.0,9.0,8.6,0.7838546,High Risk
True,True,False,2.0,5.0,6.6,0.56383854,Medium Risk
False,True,True,1.0,2.0,3.2,0.21240665,Low Risk
True,True,False,1.0,2.0,2.6,0.16153891,Low Risk
True,True,False,1.0,2.0,3.1,0.2083975,Low Risk
False,True,False,4.0,8.0,6.5,0.5961381,Medium Risk
False,True,True,2.0,6.0,6.0,0.53906024,Medium Risk
False,True,True,2.0,3.0,5.2,0.37893865,Medium Risk
True,True,True,2.0,6.0,5.7,0.5142735,Medium Risk
True,True,False,0.0,1.0,1.7,0.08878484,Low Risk
True,True,True,3.0,4.0,6.4,0.46327662,Medium Risk
True,True,False,4.0,8.0,6.6,0.5845435,Medium Risk
True,False,True,3.0,4.0,5.2,0.40819123,Medium Risk
False,True,True,3.0,4.0,5.5,0.4233685,Medium Risk
True,False,False,4.0,8.0,5.6,0.5097685,Medium Risk
True,True,False,2.0,4.0,6.3,0.5044298,Medium Risk
False,True,False,3.0,7.0,9.0,0.771982,High Risk
True,True,True,3.0,6.0,7.9,0.6650972,High Risk
False,True,True,2.0,5.0,5.8,0.44898492,Medium Risk
False,True,False,2.0,3.0,4.8,0.34234548,Medium Risk
False,True,True,3.0,4.0,5.8,0.43210933,Medium Risk
True,True,True,2.0,4.0,6.0,0.44676876,Medium Risk
False,True,False,3.0,7.0,7.5,0.65922713,High Risk
True,True,True,2.0,4.0,7.5,0.60033053,High Risk
True,True,True,0.0,1.0,3.1,0.188354,Low Risk
False,True,False,3.0,6.0,4.3,0.37508437,Medium Risk
True,True,True,0.0,1.0,2.2,0.11470731,Low Risk
True,True,False,1.0,2.0,3.8,0.24330369,Low Risk
True,False,True,3.0,4.0,6.1,0.43627292,Medium Risk
False,True,False,2.0,2.0,3.5,0.23152475,Low Risk
False,True,True,5.0,9.0,8.2,0.80410564,High Risk
False,False,False,3.0,6.0,8.0,0.6667949,High Risk
False,False,True,2.0,4.0,6.5,0.4847736,Medium Risk
False,False,True,1.0,3.0,2.5,0.16201682,Low Risk
True,True,True,3.0,5.0,5.4,0.43099973,Medium Risk
True,True,True,4.0,7.0,6.8,0.62101424,High Risk
False,False,True,3.0,5.0,5.2,0.4139613,Medium Risk
True,True,True,3.0,7.0,7.4,0.639354,High Risk
True,True,True,3.0,5.0,6.8,0.5297915,Medium Risk
True,True,True,2.0,4.0,6.5,0.48991525,Medium Risk
False,False,True,1.0,3.0,5.7,0.40973794,Medium Risk
True,True,True,0.0,2.0,4.7,0.29573348,Low Risk
False,True,True,2.0,5.0,6.6,0.5144512,Medium Risk
True,False,True,1.0,2.0,6.5,0.44269708,Medium Risk
False,False,True,3.0,7.0,8.8,0.7553429,High Risk
True,False,True,1.0,2.0,6.1,0.40957114,Medium Risk
True,False,True,2.0,4.0,8.2,0.6371382,High Risk
False,True,False,1.0,2.0,0.6,0.023301385,Low Risk
False,True,True,1.0,4.0,5.3,0.401357,Medium Risk
False,False,True,1.0,3.0,4.3,0.31450182,Medium Risk
True,True,True,2.0,4.0,5.3,0.41495126,Medium Risk
True,False,True,2.0,5.0,7.1,0.5692493,Medium Risk
False,True,False,1.0,2.0,3.3,0.21728449,Low Risk
False,True,True,2.0,3.0,5.6,0.4086235,Medium Risk
True,False,True,4.0,8.0,8.0,0.7290494,High Risk
False,True,True,2.0,4.0,5.7,0.41616598,Medium Risk
False,False,True,2.0,5.0,8.0,0.6423396,High Risk
True,True,False,4.0,8.0,9.3,0.82962,High Risk
False,False,False,2.0,3.0,6.7,0.48565492,Medium Risk
False,False,False,1.0,2.0,4.9,0.32629383,Medium Risk
True,False,False,3.0,6.0,7.9,0.6528133,High Risk
False,False,False,3.0,6.0,8.6,0.7258786,High Risk
False,True,False,3.0,7.0,7.6,0.65721744,High Risk
True,True,False,3.0,7.0,8.3,0.7179048,High Risk
False,True,True,1.0,3.0,4.7,0.34971312,Medium Risk
True,False,False,1.0,4.0,5.6,0.41424006,Medium Risk
True,False,False,3.0,6.0,6.1,0.5331092,Medium Risk
True,True,True,3.0,6.0,8.0,0.67068505,High Risk
True,True,False,4.0,9.0,9.9,0.9153633,High Risk
True,True,True,3.0,6.0,5.7,0.48398,Medium Risk
True,False,True,0.0,1.0,4.5,0.24099682,Low Risk
False,True,True,3.0,6.0,7.3,0.5695594,Medium Risk
True,False,True,3.0,5.0,6.6,0.5111232,Medium Risk
True,True,False,2.0,5.0,6.8,0.57625294,Medium Risk
False,True,True,2.0,4.0,3.8,0.275196,Low Risk
True,True,True,3.0,7.0,7.6,0.66414696,High Risk
True,True,False,3.0,6.0,8.7,0.73405606,High Risk
False,True,False,3.0,6.0,8.0,0.6689547,High Risk
False,True,False,5.0,9.0,8.6,0.82894546,High Risk
True,False,True,2.0,5.0,5.6,0.42599303,Medium Risk
False,True,False,1.0,3.0,3.0,0.19848134,Low Risk
False,False,True,3.0,6.0,5.9,0.46627077,Medium Risk
False,False,False,1.0,3.0,5.4,0.39341262,Medium Risk
True,True,True,0.0,2.0,4.6,0.29805362,Low Risk
False,False,False,4.0,8.0,8.5,0.7589994,High Risk
True,True,True,3.0,8.0,7.7,0.73566705,High Risk
False,True,False,2.0,4.0,5.4,0.40560013,Medium Risk
True,True,False,3.0,6.0,6.9,0.57922995,Medium Risk
False,True,False,1.0,1.0,0.0,-0.00033591985,Low Risk
True,True,False,3.0,6.0,8.2,0.6723702,High Risk
False,True,True,1.0,2.0,3.2,0.21240665,Low Risk
False,True,True,4.0,7.0,6.2,0.56998074,Medium Risk
False,True,False,4.0,8.0,7.4,0.6813736,High Risk
True,True,True,4.0,8.0,8.1,0.7291222,High Risk
True,True,True,2.0,4.0,5.1,0.38906223,Medium Risk
False,False,True,2.0,5.0,6.7,0.53464735,Medium Risk
True,True,False,2.0,5.0,6.8,0.57625294,Medium Risk
True,True,True,2.0,5.0,5.0,0.38864982,Medium Risk
True,True,True,1.0,3.0,3.7,0.25908324,Low Risk
False,True,False,3.0,5.0,5.6,0.42932823,Medium Risk
True,True,False,4.0,8.0,7.6,0.6859278,High Risk
True,True,False,2.0,5.0,8.6,0.69436634,High Risk
True,False,False,1.0,2.0,4.7,0.3146393,Medium Risk
False,False,False,4.0,7.0,7.2,0.6305292,High Risk
False,False,True,2.0,3.0,4.1,0.28419766,Low Risk
True,True,True,2.0,5.0,8.5,0.68778646,High Risk
False,False,False,4.0,7.0,7.9,0.6596384,High Risk
True,True,False,3.0,6.0,5.8,0.51141834,Medium Risk
False,False,True,2.0,5.0,5.7,0.4433183,Medium Risk
False,True,False,4.0,8.0,7.5,0.69236654,High Risk
False,False,True,2.0,6.0,7.5,0.6328735,High Risk
False,False,False,3.0,5.0,8.1,0.6410908,High Risk
False,True,True,1.0,3.0,4.5,0.321763,Medium Risk
False,True,False,2.0,5.0,5.6,0.4407644,Medium Risk
True,True,False,2.0,3.0,4.9,0.3399934,Medium Risk
True,False,False,1.0,1.0,2.7,0.13838513,Low Risk
True,True,True,2.0,4.0,6.7,0.508379,Medium Risk
False,False,True,3.0,6.0,7.5,0.61109394,High Risk
False,True,False,1.0,2.0,2.9,0.18159299,Low Risk
True,True,False,3.0,7.0,9.9,0.88354146,High Risk
False,True,True,2.0,4.0,4.4,0.32899266,Medium Risk
True,True,True,0.0,2.0,4.7,0.29573348,Low Risk
True,False,True,2.0,4.0,5.1,0.38690856,Medium Risk
True,False,True,2.0,4.0,5.2,0.38996097,Medium Risk
True,False,False,0.0,2.0,3.7,0.22537652,Low Risk
True,True,True,3.0,6.0,7.2,0.580792,Medium Risk
False,True,False,2.0,4.0,5.8,0.44708186,Medium Risk
True,False,True,3.0,5.0,6.9,0.52570015,Medium Risk
True,True,True,2.0,3.0,2.6,0.17289333,Low Risk
False,True,False,2.0,5.0,6.0,0.5076443,Medium Risk
True,False,False,1.0,3.0,4.9,0.35752246,Medium Risk
True,False,True,2.0,4.0,3.4,0.24021387,Low Risk
False,True,False,0.0,2.0,5.3,0.33398136,Medium Risk
True,True,True,3.0,6.0,5.7,0.48398,Medium Risk
False,False,True,3.0,5.0,6.0,0.46858406,Medium Risk
True,False,True,2.0,5.0,6.6,0.5327241,Medium Risk
True,True,True,4.0,8.0,7.4,0.6652673,High Risk
True,True,False,0.0,1.0,2.1,0.11305731,Low Risk
False,True,True,2.0,3.0,4.1,0.2829129,Low Risk
True,False,True,3.0,5.0,5.0,0.37939587,Medium Risk
True,True,True,1.0,3.0,5.2,0.37719902,Medium Risk
True,True,True,2.0,5.0,6.1,0.48308447,Medium Risk
False,False,False,2.0,6.0,6.2,0.5613901,Medium Risk
True,True,True,1.0,2.0,2.8,0.16755784,Low Risk
True,True,False,1.0,3.0,6.0,0.43526196,Medium Risk
True,False,True,2.0,4.0,5.5,0.40092972,Medium Risk
True,False,False,2.0,5.0,6.2,0.5221326,Medium Risk
False,True,True,2.0,3.0,6.2,0.43237287,Medium Risk
False,True,True,1.0,4.0,3.9,0.29330668,Low Risk
False,True,False,1.0,2.0,5.7,0.3908384,Medium Risk
True,False,True,0.0,1.0,2.7,0.14541656,Low Risk
True,True,False,3.0,7.0,7.8,0.6747735,High Risk
False,True,False,2.0,6.0,7.2,0.6042622,High Risk
False,True,False,2.0,5.0,5.7,0.4715142,Medium Risk
False,True,True,2.0,4.0,2.5,0.1706326,Low Risk
False,True,True,2.0,3.0,5.4,0.40157557,Medium Risk
False,False,False,2.0,5.0,6.3,0.5333143,Medium Risk
True,True,True,1.0,3.0,5.0,0.35758486,Medium Risk
True,True,True,3.0,6.0,7.8,0.645948,High Risk
False,False,False,2.0,6.0,8.2,0.67730635,High Risk
False,True,True,2.0,3.0,6.4,0.44448555,Medium Risk
False,False,False,2.0,3.0,1.8,0.13756242,Low Risk
True,False,True,3.0,5.0,6.5,0.48805785,Medium Risk
False,False,True,1.0,1.0,0.0,0.0029049292,Low Risk
True,True,True,4.0,7.0,6.4,0.58636814,Medium Risk
False,False,False,3.0,5.0,6.0,0.49721026,Medium Risk
False,True,True,0.0,2.0,2.3,0.14460555,Low Risk
True,True,True,2.0,5.0,7.5,0.6184352,High Risk
True,True,True,3.0,7.0,7.3,0.6284045,High Risk
False,True,True,2.0,4.0,6.0,0.4419504,Medium Risk
False,True,False,1.0,2.0,4.2,0.2750777,Low Risk
False,True,False,4.0,6.0,7.1,0.6154973,High Risk
False,False,True,3.0,5.0,7.6,0.5955387,Medium Risk
False,False,False,3.0,6.0,6.4,0.5558663,Medium Risk
False,False,False,2.0,5.0,6.3,0.5333143,Medium Risk
False,True,False,3.0,5.0,4.5,0.3624863,Medium Risk
True,True,True,2.0,3.0,3.5,0.22628619,Low Risk
False,True,False,2.0,4.0,6.9,0.5366499,Medium Risk
True,True,True,3.0,6.0,6.6,0.55582255,Medium Risk
True,True,True,2.0,6.0,6.2,0.5460339,Medium Risk
False,True,False,3.0,5.0,7.5,0.5989558,Medium Risk
True,False,False,2.0,3.0,6.0,0.44509822,Medium Risk
False,False,False,4.0,8.0,9.0,0.7889127,High Risk
False,True,True,2.0,4.0,3.6,0.2597745,Low Risk
False,False,True,3.0,6.0,9.0,0.7585765,High Risk
True,False,True,3.0,6.0,5.6,0.45486215,Medium Risk
True,False,True,3.0,5.0,5.8,0.44575202,Medium Risk
True,True,False,4.0,7.0,7.5,0.66212106,High Risk
False,True,True,2.0,2.0,3.6,0.22424272,Low Risk
True,False,True,1.0,2.0,3.8,0.23140056,Low Risk
False,False,True,1.0,3.0,3.2,0.20604137,Low Risk
True,True,True,2.0,5.0,6.1,0.48308447,Medium Risk
True,True,False,2.0,3.0,5.8,0.42126405,Medium Risk
True,False,True,0.0,1.0,2.4,0.124905534,Low Risk
True,True,False,4.0,7.0,6.9,0.6146657,High Risk
True,True,False,2.0,4.0,7.7,0.6064842,High Risk
True,True,True,1.0,3.0,5.1,0.37255502,Medium Risk
True,True,True,1.0,3.0,3.7,0.25908324,Low Risk
True,True,False,2.0,6.0,6.5,0.58318573,Medium Risk
True,True,True,1.0,2.0,3.1,0.20596038,Low Risk
False,True,False,2.0,6.0,6.9,0.5920843,Medium Risk
False,True,False,3.0,4.0,5.5,0.41744217,Medium Risk
False,False,True,3.0,5.0,5.8,0.44257754,Medium Risk
True,False,False,2.0,5.0,7.1,0.5794326,Medium Risk
True,False,True,2.0,4.0,6.7,0.5091886,Medium Risk
True,False,True,2.0,4.0,3.9,0.28063262,Low Risk
True,False,False,3.0,4.0,6.0,0.45648816,Medium Risk
False,False,False,3.0,7.0,8.0,0.69641584,High Risk
False,False,True,2.0,4.0,4.9,0.37015778,Medium Risk
True,True,True,2.0,3.0,1.6,0.116459176,Low Risk
False,True,False,2.0,4.0,7.5,0.604254,High Risk
False,False,False,2.0,5.0,6.5,0.5433159,Medium Risk
True,True,False,3.0,7.0,7.8,0.6747735,High Risk
False,True,True,1.0,3.0,5.0,0.3554207,Medium Risk
True,False,False,3.0,5.0,6.7,0.5648263,Medium Risk
False,False,False,2.0,5.0,7.1,0.5751321,Medium Risk
True,True,False,2.0,3.0,6.6,0.4933081,Medium Risk
False,False,False,3.0,5.0,7.1,0.5634357,Medium Risk
True,True,True,3.0,6.0,6.7,0.5648707,Medium Risk
True,True,True,1.0,3.0,6.1,0.42279607,Medium Risk
False,True,True,2.0,3.0,5.3,0.40405375,Medium Risk
True,False,False,5.0,9.0,9.1,0.8913374,High Risk
False,True,False,1.0,2.0,4.3,0.2750777,Low Risk
False,False,True,2.0,3.0,3.8,0.25730148,Low Risk
True,True,False,3.0,5.0,6.8,0.5650853,Medium Risk
True,True,False,1.0,4.0,6.0,0.47674957,Medium Risk
True,True,False,4.0,7.0,6.3,0.5741084,Medium Risk
False,True,True,3.0,6.0,6.1,0.48429054,Medium Risk
False,True,True,1.0,3.0,2.2,0.14088507,Low Risk
True,False,True,2.0,3.0,4.7,0.32450184,Medium Risk
False,True,True,0.0,1.0,5.2,0.28630918,Low Risk
True,True,False,2.0,5.0,5.0,0.39254954,Medium Risk
True,True,True,2.0,3.0,3.2,0.20023912,Low Risk
False,False,False,3.0,6.0,6.3,0.5444802,Medium Risk
True,False,False,2.0,4.0,6.7,0.5363899,Medium Risk
True,False,False,2.0,5.0,6.5,0.5552617,Medium Risk
False,False,False,2.0,2.0,4.5,0.26153132,Low Risk
True,True,False,4.0,8.0,8.8,0.7624162,High Risk
True,False,True,0.0,1.0,3.2,0.18896267,Low Risk
True,True,True,1.0,1.0,1.3,0.047957476,Low Risk
False,True,True,1.0,2.0,3.8,0.24118489,Low Risk
True,True,False,3.0,7.0,7.4,0.63350064,High Risk
False,True,False,2.0,3.0,2.7,0.17258269,Low Risk
False,True,True,2.0,3.0,0.9,0.078568034,Low Risk
False,False,True,1.0,4.0,4.7,0.3640299,Medium Risk
True,True,False,3.0,6.0,5.6,0.46813625,Medium Risk
True,True,True,1.0,4.0,4.5,0.34550866,Medium Risk
False,True,False,3.0,7.0,7.8,0.67369735,High Risk
False,True,True,2.0,4.0,6.0,0.4419504,Medium Risk
False,True,True,0.0,1.0,4.1,0.24308963,Low Risk
True,True,False,3.0,8.0,8.0,0.7651279,High Risk
False,False,True,2.0,4.0,6.7,0.504851,Medium Risk
True,False,False,4.0,8.0,7.9,0.7068393,High Risk
False,False,True,2.0,5.0,5.6,0.420467,Medium Risk
False,True,True,3.0,7.0,7.4,0.64360297,High Risk
False,True,True,1.0,3.0,3.4,0.23108234,Low Risk
True,True,False,3.0,5.0,6.7,0.5640167,Medium Risk
True,False,True,3.0,5.0,6.8,0.5306011,Medium Risk
False,True,True,3.0,4.0,4.9,0.39037248,Medium Risk
True,True,True,1.0,3.0,6.3,0.44189328,Medium Risk
False,True,True,1.0,2.0,4.4,0.28537092,Low Risk
False,False,False,1.0,2.0,3.9,0.25634024,Low Risk
False,True,True,1.0,3.0,4.9,0.35281968,Medium Risk
False,True,False,2.0,6.0,8.5,0.7028445,High Risk
True,False,False,2.0,4.0,6.3,0.5003464,Medium Risk
False,True,False,2.0,5.0,5.0,0.38971964,Medium Risk
False,False,True,3.0,5.0,5.7,0.4390447,Medium Risk
False,True,False,4.0,8.0,7.9,0.7080804,High Risk
True,False,True,2.0,5.0,5.7,0.45109808,Medium Risk
False,True,True,3.0,4.0,6.4,0.46108502,Medium Risk
False,True,False,3.0,5.0,6.3,0.495564,Medium Risk
True,True,False,2.0,3.0,4.8,0.3444242,Medium Risk
False,True,False,4.0,8.0,7.2,0.6542652,High Risk
True,True,True,4.0,7.0,6.8,0.62101424,High Risk
True,True,False,4.0,7.0,7.6,0.66011137,High Risk
True,True,True,3.0,6.0,4.4,0.37125123,Medium Risk
True,False,False,2.0,4.0,7.4,0.59393823,Medium Risk
True,False,True,4.0,7.0,7.0,0.6145689,High Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
True,False,False,2.0,5.0,7.1,0.5794326,Medium Risk
True,True,False,2.0,5.0,6.0,0.5192672,Medium Risk
True,True,True,1.0,1.0,0.0,0.0017310454,Low Risk
True,True,True,0.0,2.0,4.2,0.2709265,Low Risk
True,True,False,3.0,7.0,8.5,0.73668224,High Risk
False,True,False,1.0,2.0,3.7,0.23806955,Low Risk
False,False,True,3.0,6.0,7.5,0.61109394,High Risk
True,True,False,3.0,6.0,6.2,0.5375114,Medium Risk
False,True,True,2.0,3.0,3.6,0.2436198,Low Risk
True,True,False,3.0,5.0,6.7,0.5640167,Medium Risk
False,True,True,1.0,3.0,5.8,0.41717297,Medium Risk
False,True,True,2.0,4.0,6.6,0.49121997,Medium Risk
False,False,True,3.0,4.0,4.3,0.3425901,Medium Risk
True,True,False,2.0,5.0,7.2,0.5850853,Medium Risk
False,False,False,2.0,6.0,5.8,0.5377607,Medium Risk
False,True,False,2.0,4.0,6.3,0.4855589,Medium Risk
False,True,True,3.0,5.0,5.9,0.44312483,Medium Risk
False,False,False,3.0,5.0,6.9,0.5400418,Medium Risk
True,True,True,1.0,4.0,4.4,0.3463819,Medium Risk
False,True,False,4.0,8.0,8.7,0.76843107,High Risk
True,True,False,1.0,4.0,5.8,0.46694347,Medium Risk
False,True,False,3.0,4.0,6.8,0.48114407,Medium Risk
False,True,False,1.0,3.0,4.6,0.3240644,Medium Risk
False,True,False,0.0,1.0,3.1,0.1891882,Low Risk
False,False,False,1.0,4.0,4.3,0.33671486,Medium Risk
True,True,True,0.0,1.0,0.4,0.010034223,Low Risk
False,True,False,3.0,6.0,8.6,0.7271789,High Risk
False,True,False,2.0,5.0,6.4,0.5343691,Medium Risk
False,True,False,4.0,9.0,8.1,0.7735345,High Risk
False,True,True,3.0,5.0,4.3,0.35230982,Medium Risk
False,False,True,4.0,8.0,7.7,0.70282304,High Risk
False,False,False,0.0,1.0,5.2,0.2892779,Low Risk
False,False,True,3.0,5.0,7.9,0.62744826,High Risk
False,True,True,1.0,2.0,4.1,0.27122974,Low Risk
True,True,True,0.0,1.0,5.1,0.29125467,Low Risk
False,False,False,2.0,2.0,3.3,0.21313652,Low Risk
True,True,True,1.0,2.0,4.0,0.26940995,Low Risk
False,False,False,2.0,3.0,4.6,0.3073893,Medium Risk
False,True,False,3.0,6.0,5.8,0.5012551,Medium Risk
True,False,False,0.0,1.0,2.6,0.14656077,Low Risk
False,True,False,2.0,5.0,5.0,0.38971964,Medium Risk
False,False,False,0.0,1.0,0.4,0.01042976,Low Risk
False,True,False,3.0,5.0,4.8,0.38184154,Medium Risk
True,False,True,4.0,8.0,8.6,0.75326335,High Risk
True,False,False,0.0,1.0,3.9,0.22757943,Low Risk
True,True,True,0.0,1.0,2.0,0.11511209,Low Risk
True,True,True,1.0,1.0,0.0,0.0017310454,Low Risk
False,True,True,1.0,4.0,5.2,0.3860322,Medium Risk
False,True,False,4.0,7.0,8.3,0.7064852,High Risk
True,True,True,4.0,8.0,7.2,0.6458069,High Risk
False,True,True,2.0,4.0,6.7,0.4995949,Medium Risk
False,True,True,2.0,4.0,5.0,0.37085366,Medium Risk
True,True,True,2.0,3.0,5.0,0.35214883,Medium Risk
False,False,False,3.0,4.0,4.3,0.3418559,Medium Risk
True,True,False,1.0,2.0,3.8,0.24330369,Low Risk
False,True,False,2.0,6.0,7.3,0.5951728,Medium Risk
False,False,True,1.0,2.0,5.4,0.37948883,Medium Risk
True,False,True,2.0,5.0,6.3,0.5000296,Medium Risk
False,False,True,3.0,5.0,5.8,0.44257754,Medium Risk
False,True,True,2.0,4.0,6.5,0.47951752,Medium Risk
True,False,True,3.0,6.0,6.4,0.5333476,Medium Risk
True,True,False,2.0,5.0,7.0,0.5819177,Medium Risk
False,True,True,1.0,2.0,4.3,0.27595174,Low Risk
False,False,True,3.0,6.0,6.0,0.4936675,Medium Risk
False,False,False,1.0,3.0,5.4,0.39341262,Medium Risk
False,True,False,3.0,8.0,9.1,0.82189965,High Risk
False,False,True,2.0,4.0,6.1,0.4407168,Medium Risk
True,True,True,2.0,5.0,5.2,0.40427077,Medium Risk
True,False,False,5.0,8.0,8.9,0.81525236,High Risk
False,True,True,1.0,3.0,2.9,0.19057107,Low Risk
False,True,False,3.0,6.0,5.9,0.5012551,Medium Risk
True,True,False,2.0,4.0,5.8,0.46730986,Medium Risk
True,True,False,2.0,5.0,7.7,0.61662626,High Risk
True,True,False,4.0,8.0,7.8,0.70717704,High Risk
True,True,True,1.0,3.0,4.3,0.31460577,Medium Risk
False,True,False,2.0,6.0,6.1,0.5464084,Medium Risk
False,True,True,2.0,3.0,5.8,0.42458788,Medium Risk
True,True,False,3.0,7.0,7.1,0.61226577,High Risk
True,True,False,0.0,2.0,4.7,0.29589352,Low Risk
True,False,False,3.0,6.0,7.7,0.625935,High Risk
False,True,True,2.0,6.0,7.9,0.67453384,High Risk
True,False,False,1.0,3.0,5.6,0.41509944,Medium Risk
False,True,True,1.0,4.0,5.7,0.41328496,Medium Risk
True,True,True,3.0,6.0,6.9,0.5671012,Medium Risk
True,True,False,3.0,6.0,8.7,0.73405606,High Risk
True,False,True,0.0,1.0,3.3,0.1921937,Low Risk
True,True,True,2.0,4.0,4.7,0.35679257,Medium Risk
True,True,False,3.0,5.0,6.8,0.5650853,Medium Risk
True,False,True,2.0,5.0,7.2,0.5729103,Medium Risk
False,True,True,2.0,3.0,3.5,0.22715491,Low Risk
False,False,False,2.0,1.0,1.7,0.079351045,Low Risk
False,False,False,2.0,3.0,5.7,0.4161705,Medium Risk
False,False,True,3.0,5.0,5.8,0.44257754,Medium Risk
True,False,False,3.0,6.0,6.8,0.5747038,Medium Risk
False,True,False,4.0,8.0,6.9,0.6313585,High Risk
True,False,False,1.0,1.0,3.5,0.21163847,Low Risk
False,True,True,1.0,3.0,5.2,0.3758063,Medium Risk
True,False,False,2.0,6.0,6.7,0.5953146,Medium Risk
True,True,True,2.0,4.0,5.4,0.41247308,Medium Risk
False,False,True,2.0,4.0,5.8,0.42919877,Medium Risk
False,True,False,3.0,5.0,6.1,0.48203996,Medium Risk
True,True,False,3.0,7.0,8.3,0.7179048,High Risk
False,False,True,2.0,3.0,3.7,0.2539179,Low Risk
True,False,False,2.0,5.0,7.7,0.6106068,High Risk
True,False,False,2.0,7.0,8.9,0.7610672,High Risk
False,True,False,4.0,8.0,6.6,0.59530425,Medium Risk
False,False,False,3.0,5.0,6.7,0.5428014,Medium Risk
False,True,False,4.0,6.0,7.3,0.6095466,High Risk
False,True,True,3.0,6.0,6.1,0.48429054,Medium Risk
True,False,False,3.0,6.0,8.9,0.76945615,High Risk
False,True,False,4.0,7.0,7.6,0.65941066,High Risk
True,True,True,3.0,8.0,7.8,0.74033594,High Risk
True,False,True,1.0,2.0,5.9,0.41337365,Medium Risk
True,True,True,0.0,1.0,3.8,0.21840358,Low Risk
True,True,True,5.0,9.0,7.6,0.74560875,High Risk
True,True,True,1.0,4.0,6.5,0.4839717,Medium Risk
True,False,False,3.0,6.0,7.5,0.61828506,High Risk
False,True,True,2.0,5.0,5.8,0.44898492,Medium Risk
False,True,False,3.0,6.0,7.9,0.6633668,High Risk
True,True,True,3.0,7.0,8.6,0.7637307,High Risk
True,True,True,4.0,6.0,7.3,0.5993084,Medium Risk
True,True,False,3.0,6.0,7.8,0.6414855,High Risk
True,True,False,3.0,7.0,6.3,0.5597797,Medium Risk
False,True,True,0.0,1.0,3.6,0.20889047,Low Risk
False,True,False,2.0,4.0,5.4,0.40560013,Medium Risk
False,True,False,2.0,3.0,4.0,0.2705582,Low Risk
True,True,False,1.0,3.0,6.8,0.4821403,Medium Risk
False,True,True,2.0,3.0,2.9,0.18692236,Low Risk
False,True,True,0.0,2.0,4.7,0.29434478,Low Risk
False,False,False,3.0,7.0,9.3,0.83694214,High Risk
False,False,False,3.0,6.0,6.7,0.5638633,Medium Risk
False,False,True,3.0,4.0,5.9,0.43753105,Medium Risk
True,True,True,2.0,5.0,4.4,0.34983465,Medium Risk
False,True,True,1.0,1.0,4.3,0.24825689,Low Risk
True,False,False,4.0,8.0,8.9,0.7866487,High Risk
False,True,False,0.0,1.0,1.2,0.05158591,Low Risk
True,False,False,4.0,7.0,6.3,0.57213134,Medium Risk
False,False,False,0.0,1.0,3.2,0.18902224,Low Risk
False,True,True,1.0,2.0,5.6,0.39250237,Medium Risk
True,True,False,2.0,5.0,7.7,0.61662626,High Risk
True,True,False,4.0,7.0,9.0,0.7698755,High Risk
True,True,True,5.0,10.0,9.7,0.91470236,High Risk
True,True,True,2.0,4.0,5.1,0.38906223,Medium Risk
False,True,True,3.0,5.0,5.6,0.4208751,Medium Risk
True,False,True,1.0,1.0,4.0,0.23367752,Low Risk
False,False,True,2.0,3.0,5.3,0.40452367,Medium Risk
True,True,True,4.0,9.0,6.9,0.6689164,High Risk
True,True,False,4.0,6.0,6.5,0.5889708,Medium Risk
True,True,True,3.0,6.0,7.6,0.6294681,High Risk
False,True,False,3.0,6.0,6.8,0.56753,Medium Risk
True,True,True,1.0,3.0,5.4,0.40142947,Medium Risk
True,True,False,2.0,4.0,6.0,0.48777875,Medium Risk
False,False,True,3.0,5.0,6.8,0.51855904,Medium Risk
True,True,False,2.0,6.0,8.0,0.6637282,High Risk
True,True,True,3.0,6.0,5.7,0.48398,Medium Risk
